PMD Benchmark: baseline-6.22 (vendredi 17 avril 2020, 17:55:53 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.6826
AbstractClassWithoutAnyMethod;1.5308
AddEmptyString;0.0525
AppendCharacterWithChar;1.5124
ArrayIsStoredDirectly;1.7508
AssignmentInOperand;1.7434
AssignmentToNonFinalStatic;1.5335
AtLeastOneConstructor;1.6405
AvoidAccessibilityAlteration;3.0995
AvoidArrayLoops;0.4674
AvoidAssertAsIdentifier;0.2618
AvoidBranchingStatementAsLastInLoop;0.0357
AvoidCallingFinalize;1.6636
AvoidCatchingGenericException;0.0324
AvoidCatchingNPE;0.0212
AvoidCatchingThrowable;1.5371
AvoidDecimalLiteralsInBigDecimalConstructor;0.1083
AvoidDeeplyNestedIfStmts;1.5535
AvoidDollarSigns;1.5755
AvoidDuplicateLiterals;1.6870
AvoidEnumAsIdentifier;0.2298
AvoidFieldNameMatchingMethodName;1.6084
AvoidFieldNameMatchingTypeName;1.5122
AvoidFileStream;0.5317
AvoidInstanceofChecksInCatchClause;0.0558
AvoidInstantiatingObjectsInLoops;1.4072
AvoidLiteralsInIfCondition;1.3694
AvoidLosingExceptionInformation;0.0607
AvoidMessageDigestField;3.3966
AvoidMultipleUnaryOperators;0.0243
AvoidPrintStackTrace;1.2438
AvoidProtectedFieldInFinalClass;0.0909
AvoidProtectedMethodInFinalClassNotExtending;0.0609
AvoidReassigningLoopVariables;0.4381
AvoidReassigningParameters;1.6944
AvoidRethrowingException;0.0237
AvoidStringBufferField;0.0830
AvoidSynchronizedAtMethodLevel;0.1415
AvoidThreadGroup;0.6682
AvoidThrowingNewInstanceOfSameException;0.0220
AvoidThrowingNullPointerException;0.1063
AvoidThrowingRawExceptionTypes;0.0804
AvoidUncheckedExceptionsInSignatures;0.1083
AvoidUsingHardCodedIP;0.0695
AvoidUsingNativeCode;0.7835
AvoidUsingOctalValues;1.5214
AvoidUsingShortType;0.5666
AvoidUsingVolatile;0.0688
BadComparison;0.0553
BeanMembersShouldSerialize;3.3301
BigIntegerInstantiation;1.5728
BooleanGetMethodName;0.2438
BooleanInstantiation;1.6891
BrokenNullCheck;1.6670
ByteInstantiation;0.0882
CallSuperFirst;0.7715
CallSuperInConstructor;0.1368
CallSuperLast;0.5531
CheckResultSet;1.6880
CheckSkipResult;1.4926
ClassCastExceptionWithToArray;0.0542
ClassNamingConventions;0.1056
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.2297
CloneMethodMustBePublic;0.1818
CloneMethodMustImplementCloneable;0.2607
CloneMethodReturnTypeMustMatchClassName;0.1353
CloneThrowsCloneNotSupportedException;0.1583
CloseResource;2.8832
CollapsibleIfStatements;0.1225
CommentContent;3.3917
CommentDefaultAccessModifier;1.7581
CommentRequired;8.5203
CommentSize;1.9462
CompareObjectsWithEquals;1.5484
ConfusingTernary;1.5832
ConsecutiveAppendsShouldReuse;1.9473
ConsecutiveLiteralAppends;1.5152
ConstantsInInterface;0.1725
ConstructorCallsOverridableMethod;2.9689
ControlStatementBraces;4.5149
CouplingBetweenObjects;1.7715
CyclomaticComplexity;1.4747
DataClass;2.3811
DataflowAnomalyAnalysis;4.1590
DefaultLabelNotLastInSwitchStmt;0.0091
DefaultPackage;0.5320
DetachedTestCase;3.1575
DoNotCallGarbageCollectionExplicitly;1.2229
DoNotCallSystemExit;1.1733
DoNotExtendJavaLangError;0.0320
DoNotExtendJavaLangThrowable;0.0453
DoNotHardCodeSDCard;0.3174
DoNotThrowExceptionInFinally;0.0093
DoNotUseThreads;0.6505
DontCallThreadRun;0.6136
DontImportJavaLang;1.5139
DontImportSun;1.5319
DontUseFloatTypeForLoopIndices;0.0126
DoubleBraceInitialization;1.0593
DoubleCheckedLocking;1.9742
DuplicateImports;1.5632
EmptyCatchBlock;0.0384
EmptyFinalizer;0.1446
EmptyFinallyBlock;0.0049
EmptyIfStmt;0.0659
EmptyInitializer;0.0052
EmptyMethodInAbstractClassShouldBeAbstract;0.2389
EmptyStatementBlock;0.2500
EmptyStatementNotInLoop;0.0100
EmptySwitchStatements;0.0052
EmptySynchronizedBlock;0.0044
EmptyTryBlock;0.0141
EmptyWhileStmt;0.0052
EqualsNull;1.9237
ExceptionAsFlowControl;1.5263
ExcessiveClassLength;0.7000
ExcessiveImports;1.0522
ExcessiveMethodLength;0.6616
ExcessiveParameterList;1.0007
ExcessivePublicCount;0.9278
ExtendsObject;0.0262
FieldDeclarationsShouldBeAtStartOfClass;1.4652
FieldNamingConventions;0.0864
FinalFieldCouldBeStatic;0.1049
FinalizeDoesNotCallSuperFinalize;0.1482
FinalizeOnlyCallsSuperFinalize;0.1525
FinalizeOverloaded;0.1302
FinalizeShouldBeProtected;0.2299
ForLoopCanBeForeach;0.1998
ForLoopShouldBeWhileLoop;0.0141
ForLoopVariableCount;0.0071
FormalParameterNamingConventions;0.0666
GenericsNaming;0.0274
GodClass;3.3465
GuardLogStatement;1.6122
HardCodedCryptoKey;0.0224
IdempotentOperations;1.5168
IdenticalCatchBranches;1.5248
ImmutableField;4.3366
ImportFromSamePackage;1.5037
