PMD Benchmark: baseline-6.22 (vendredi 17 avril 2020, 18:34:02 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.5473
AbstractClassWithoutAnyMethod;1.1264
AddEmptyString;0.0477
AppendCharacterWithChar;0.8015
ArrayIsStoredDirectly;1.1738
AssignmentInOperand;0.9341
AssignmentToNonFinalStatic;0.8024
AtLeastOneConstructor;1.2205
AvoidAccessibilityAlteration;2.9412
AvoidArrayLoops;0.3866
AvoidAssertAsIdentifier;0.2412
AvoidBranchingStatementAsLastInLoop;0.0175
AvoidCallingFinalize;0.9116
AvoidCatchingGenericException;0.0324
AvoidCatchingNPE;0.0160
AvoidCatchingThrowable;0.8066
AvoidDecimalLiteralsInBigDecimalConstructor;0.0918
AvoidDeeplyNestedIfStmts;0.8282
AvoidDollarSigns;0.8582
AvoidDuplicateLiterals;0.9406
AvoidEnumAsIdentifier;0.2165
AvoidFieldNameMatchingMethodName;0.8445
AvoidFieldNameMatchingTypeName;0.7807
AvoidFileStream;0.5102
AvoidInstanceofChecksInCatchClause;0.0621
AvoidInstantiatingObjectsInLoops;0.7677
AvoidLiteralsInIfCondition;1.0415
AvoidLosingExceptionInformation;0.0565
AvoidMessageDigestField;2.5944
AvoidMultipleUnaryOperators;0.0113
AvoidPrintStackTrace;1.1711
AvoidProtectedFieldInFinalClass;0.0590
AvoidProtectedMethodInFinalClassNotExtending;0.0397
AvoidReassigningLoopVariables;0.3328
AvoidReassigningParameters;0.9611
AvoidRethrowingException;0.0206
AvoidStringBufferField;0.0742
AvoidSynchronizedAtMethodLevel;0.1320
AvoidThreadGroup;0.5958
AvoidThrowingNewInstanceOfSameException;0.0204
AvoidThrowingNullPointerException;0.0876
AvoidThrowingRawExceptionTypes;0.0574
AvoidUncheckedExceptionsInSignatures;0.0997
AvoidUsingHardCodedIP;0.0697
AvoidUsingNativeCode;0.6783
AvoidUsingOctalValues;0.8213
AvoidUsingShortType;0.5041
AvoidUsingVolatile;0.0603
BadComparison;0.0678
BeanMembersShouldSerialize;2.2059
BigIntegerInstantiation;0.8109
BooleanGetMethodName;0.2107
BooleanInstantiation;0.8798
BrokenNullCheck;0.8666
ByteInstantiation;0.0825
CallSuperFirst;0.7566
CallSuperInConstructor;0.1085
CallSuperLast;0.5644
CheckResultSet;0.8969
CheckSkipResult;0.8109
ClassCastExceptionWithToArray;0.0480
ClassNamingConventions;0.0783
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1798
CloneMethodMustBePublic;0.1623
CloneMethodMustImplementCloneable;0.1379
CloneMethodReturnTypeMustMatchClassName;0.1305
CloneThrowsCloneNotSupportedException;0.1269
CloseResource;1.7894
CollapsibleIfStatements;0.1037
CommentContent;2.4080
CommentDefaultAccessModifier;1.0320
CommentRequired;5.7267
CommentSize;1.1256
CompareObjectsWithEquals;0.8182
ConfusingTernary;0.8582
ConsecutiveAppendsShouldReuse;1.0581
ConsecutiveLiteralAppends;0.8403
ConstantsInInterface;0.0981
ConstructorCallsOverridableMethod;1.9038
ControlStatementBraces;4.0306
CouplingBetweenObjects;1.0122
CyclomaticComplexity;0.9331
DataClass;1.5038
DataflowAnomalyAnalysis;3.0815
DefaultLabelNotLastInSwitchStmt;0.0094
DefaultPackage;0.4935
DetachedTestCase;2.5804
DoNotCallGarbageCollectionExplicitly;1.0942
DoNotCallSystemExit;1.0841
DoNotExtendJavaLangError;0.0237
DoNotExtendJavaLangThrowable;0.0410
DoNotHardCodeSDCard;0.4424
DoNotThrowExceptionInFinally;0.0065
DoNotUseThreads;0.6181
DontCallThreadRun;0.5936
DontImportJavaLang;0.8483
DontImportSun;0.8450
DontUseFloatTypeForLoopIndices;0.0115
DoubleBraceInitialization;0.8382
DoubleCheckedLocking;1.1552
DuplicateImports;0.8430
EmptyCatchBlock;0.0304
EmptyFinalizer;0.1488
EmptyFinallyBlock;0.0031
EmptyIfStmt;0.0649
EmptyInitializer;0.0030
EmptyMethodInAbstractClassShouldBeAbstract;0.1897
EmptyStatementBlock;0.2247
EmptyStatementNotInLoop;0.0020
EmptySwitchStatements;0.0031
EmptySynchronizedBlock;0.0034
EmptyTryBlock;0.0117
EmptyWhileStmt;0.0038
EqualsNull;1.7733
ExceptionAsFlowControl;0.8269
ExcessiveClassLength;0.4997
ExcessiveImports;0.6417
ExcessiveMethodLength;0.4449
ExcessiveParameterList;0.5918
ExcessivePublicCount;0.5583
ExtendsObject;0.0233
FieldDeclarationsShouldBeAtStartOfClass;0.8079
FieldNamingConventions;0.0636
FinalFieldCouldBeStatic;0.0953
FinalizeDoesNotCallSuperFinalize;0.1358
FinalizeOnlyCallsSuperFinalize;0.1339
FinalizeOverloaded;0.1307
FinalizeShouldBeProtected;0.2213
ForLoopCanBeForeach;0.1871
ForLoopShouldBeWhileLoop;0.0126
ForLoopVariableCount;0.0056
FormalParameterNamingConventions;0.0470
GenericsNaming;0.0236
GodClass;2.1827
GuardLogStatement;0.8903
HardCodedCryptoKey;0.0154
IdempotentOperations;0.7890
IdenticalCatchBranches;0.8449
ImmutableField;2.9048
ImportFromSamePackage;0.7877
InefficientEmptyStringCheck;0.4504
InefficientStringBuffering;0.8473
InsecureCryptoIv;0.0114
InstantiationToGetClass;0.5199
InsufficientStringBufferDeclaration;0.9513
IntegerInstantiation;0.0727
InvalidLogMessageFormat;0.1349
JUnit4SuitesShouldUseSuiteAnnotation;0.2450
JUnit4TestShouldUseAfterAnnotation;0.1998
JUnit4TestShouldUseBeforeAnnotation;0.2007
JUnit4TestShouldUseTestAnnotation;1.2282
JUnitAssertionsShouldIncludeMessage;7.1282
JUnitSpelling;2.3202
JUnitStaticSuite;0.2313
JUnitTestContainsTooManyAsserts;2.2294
JUnitTestsShouldIncludeAssert;10.7402
JUnitUseExpected;7.0139
JumbledIncrementer;0.0191
LawOfDemeter;8.6578
LinguisticNaming;0.2733
LocalHomeNamingConvention;0.0411
LocalInterfaceSessionNamingConvention;0.0245
LocalVariableCouldBeFinal;1.1206
LocalVariableNamingConventions;0.0462
LogicInversion;0.0217
LongInstantiation;0.0740
LongVariable;0.4314
LooseCoupling;1.0967
MDBAndSessionBeanNamingConvention;0.0449
MethodArgumentCouldBeFinal;1.1673
MethodNamingConventions;1.0204
MethodReturnsInternalArray;0.4036
MethodWithSameNameAsEnclosingClass;1.5456
MisplacedNullCheck;0.6252
MissingBreakInSwitch;0.0691
MissingOverride;0.8442
MissingSerialVersionUID;0.1885
MissingStaticMethodInNonInstantiatableClass;0.9483
MoreThanOneLogger;9.3718
NPathComplexity;0.9260
NcssCount;0.6207
NoPackage;0.0442
NonCaseLabelInSwitchStatement;0.0141
NonStaticInitializer;0.8518
NonThreadSafeSingleton;0.8990
NullAssignment;0.0273
OneDeclarationPerLine;1.8669
OnlyOneReturn;0.8367
OptimizableToArrayCall;1.0419
OverrideBothEqualsAndHashcode;0.9216
PackageCase;0.0653
PositionLiteralsFirstInCaseInsensitiveComparisons;1.3040
PositionLiteralsFirstInComparisons;1.2934
PrematureDeclaration;1.2849
PreserveStackTrace;0.8876
ProperCloneImplementation;0.1439
ProperLogger;5.6430
RedundantFieldInitializer;0.0368
RemoteInterfaceNamingConvention;0.0309
RemoteSessionInterfaceNamingConvention;0.0256
ReplaceEnumerationWithIterator;0.0138
ReplaceHashtableWithMap;0.3608
ReplaceVectorWithList;0.3373
ReturnEmptyArrayRatherThanNull;0.1612
ReturnFromFinallyBlock;1.5742
ShortClassName;0.0474
ShortInstantiation;0.0794
ShortMethodName;0.1739
ShortVariable;1.3331
SignatureDeclareThrowsException;1.0427
SimpleDateFormatNeedsLocale;0.1028
SimplifiedTernary;0.0259
SimplifyBooleanAssertion;22.7900
SimplifyBooleanExpressions;0.0399
SimplifyBooleanReturns;0.1741
SimplifyConditional;0.5560
SimplifyStartsWith;1.5892
SingleMethodSingleton;1.5866
SingletonClassReturningNewInstance;0.7982
SingularField;1.6691
StaticEJBFieldShouldBeFinal;0.0916
StringBufferInstantiationWithChar;0.1348
StringInstantiation;0.0193
StringToString;0.9551
SuspiciousEqualsMethodName;0.2575
SuspiciousHashcodeMethodName;0.8037
SuspiciousOctalEscape;0.8005
SwitchDensity;0.8102
SwitchStmtsShouldHaveDefault;0.8210
SystemPrintln;1.0910
TestClassWithoutTestCases;6.3172
TooFewBranchesForASwitchStatement;0.0157
TooManyFields;0.7998
TooManyMethods;0.3832
TooManyStaticImports;0.1602
UncommentedEmptyConstructor;0.0398
UncommentedEmptyMethodBody;0.1275
UnconditionalIfStatement;0.0433
UnnecessaryAnnotationValueElement;0.0479
UnnecessaryBooleanAssertion;0.6094
UnnecessaryCaseChange;0.4184
UnnecessaryConstructor;2.0676
UnnecessaryConversionTemporary;0.8256
UnnecessaryFullyQualifiedName;0.8195
UnnecessaryLocalBeforeReturn;0.4083
UnnecessaryModifier;0.0574
UnnecessaryReturn;0.5610
UnnecessaryWrapperObjectCreation;0.9042
UnsynchronizedStaticFormatter;0.0209
UnusedFormalParameter;0.1757
UnusedImports;1.3677
UnusedLocalVariable;0.0849
UnusedNullCheckInEquals;5.8859
UnusedPrivateField;2.5126
UnusedPrivateMethod;0.1594
UseArrayListInsteadOfVector;0.1762
UseArraysAsList;0.4936
UseAssertEqualsInsteadOfAssertTrue;3.8266
UseAssertNullInsteadOfAssertTrue;6.1121
UseAssertSameInsteadOfAssertTrue;17.3988
UseAssertTrueInsteadOfAssertEquals;1.2116
UseCollectionIsEmpty;0.6483
UseConcurrentHashMap;0.6845
UseCorrectExceptionLogging;0.0730
UseDiamondOperator;1.2491
UseEqualsToCompareStrings;0.0622
UseIndexOfChar;0.8350
UseLocaleWithCaseConversions;2.6294
UseNotifyAllInsteadOfNotify;0.4232
UseObjectForClearerAPI;0.2838
UseProperClassLoader;0.5178
UseShortArrayInitializer;0.8431
UseStringBufferForStringAppends;0.7950
UseStringBufferLength;0.7931
UseTryWithResources;0.9315
UseUnderscoresInNumericLiterals;1.9069
UseUtilityClass;1.7123
UseVarargs;0.9960
UselessOperationOnImmutable;0.8909
UselessOverridingMethod;0.9423
UselessParentheses;3.4027
UselessQualifiedThis;1.6277
UselessStringValueOf;0.8057
WhileLoopWithLiteralBoolean;1.6649
