PMD Benchmark: conc-name-pool (vendredi 17 avril 2020, 17:43:43 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0226
AbstractClassWithoutAnyMethod;0.0664
AddEmptyString;0.0601
AppendCharacterWithChar;0.7922
ArrayIsStoredDirectly;1.1357
AssignmentInOperand;0.7599
AssignmentToNonFinalStatic;0.7147
AtLeastOneConstructor;1.5457
AvoidAccessibilityAlteration;2.7515
AvoidArrayLoops;0.5019
AvoidAssertAsIdentifier;0.3624
AvoidBranchingStatementAsLastInLoop;0.0271
AvoidCallingFinalize;0.9313
AvoidCatchingGenericException;0.0307
AvoidCatchingNPE;0.0210
AvoidCatchingThrowable;0.8533
AvoidDecimalLiteralsInBigDecimalConstructor;0.2185
AvoidDeeplyNestedIfStmts;0.8420
AvoidDollarSigns;0.9323
AvoidDuplicateLiterals;1.3344
AvoidEnumAsIdentifier;0.3577
AvoidFieldNameMatchingMethodName;0.8063
AvoidFieldNameMatchingTypeName;0.6702
AvoidFileStream;2.1492
AvoidInstanceofChecksInCatchClause;0.0375
AvoidInstantiatingObjectsInLoops;0.6845
AvoidLiteralsInIfCondition;0.2453
AvoidLosingExceptionInformation;0.0424
AvoidMessageDigestField;2.4497
AvoidMultipleUnaryOperators;0.0131
AvoidPrintStackTrace;2.6150
AvoidProtectedFieldInFinalClass;0.0945
AvoidProtectedMethodInFinalClassNotExtending;0.0386
AvoidReassigningLoopVariables;0.2737
AvoidReassigningParameters;1.0684
AvoidRethrowingException;0.0207
AvoidStringBufferField;0.1138
AvoidSynchronizedAtMethodLevel;0.2296
AvoidThreadGroup;1.3265
AvoidThrowingNewInstanceOfSameException;0.0232
AvoidThrowingNullPointerException;0.2099
AvoidThrowingRawExceptionTypes;0.0962
AvoidUncheckedExceptionsInSignatures;0.2313
AvoidUsingHardCodedIP;0.0980
AvoidUsingNativeCode;1.5330
AvoidUsingOctalValues;0.6955
AvoidUsingShortType;0.7340
AvoidUsingVolatile;0.0730
BadComparison;0.0852
BeanMembersShouldSerialize;1.0042
BigIntegerInstantiation;0.6916
BooleanGetMethodName;0.2587
BooleanInstantiation;0.7919
BrokenNullCheck;0.7421
ByteInstantiation;0.1887
CallSuperFirst;0.2776
CallSuperInConstructor;0.0627
CallSuperLast;0.2630
CheckResultSet;0.8323
CheckSkipResult;1.0525
ClassCastExceptionWithToArray;0.0604
ClassNamingConventions;0.0922
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1015
CloneMethodMustBePublic;0.2291
CloneMethodMustImplementCloneable;0.1181
CloneMethodReturnTypeMustMatchClassName;0.1117
CloneThrowsCloneNotSupportedException;0.1932
CloseResource;1.6361
CollapsibleIfStatements;0.1276
CommentContent;2.4398
CommentDefaultAccessModifier;0.8752
CommentRequired;5.9100
CommentSize;1.2616
CompareObjectsWithEquals;0.7174
ConfusingTernary;1.1158
ConsecutiveAppendsShouldReuse;0.7947
ConsecutiveLiteralAppends;0.7673
ConstantsInInterface;0.3266
ConstructorCallsOverridableMethod;1.4527
ControlStatementBraces;1.5182
CouplingBetweenObjects;1.0524
CyclomaticComplexity;1.3790
DataClass;1.5179
DataflowAnomalyAnalysis;2.8570
DefaultLabelNotLastInSwitchStmt;0.0086
DefaultPackage;0.4110
DetachedTestCase;0.4382
DoNotCallGarbageCollectionExplicitly;1.6753
DoNotCallSystemExit;1.6778
DoNotExtendJavaLangError;0.0437
DoNotExtendJavaLangThrowable;0.0446
DoNotHardCodeSDCard;0.6618
DoNotThrowExceptionInFinally;0.0077
DoNotUseThreads;2.3002
DontCallThreadRun;0.4953
DontImportJavaLang;0.9834
DontImportSun;0.7783
DontUseFloatTypeForLoopIndices;0.0212
DoubleBraceInitialization;0.1341
DoubleCheckedLocking;0.9583
DuplicateImports;0.6959
EmptyCatchBlock;0.0800
EmptyFinalizer;0.1828
EmptyFinallyBlock;0.0056
EmptyIfStmt;0.0701
EmptyInitializer;0.0054
EmptyMethodInAbstractClassShouldBeAbstract;0.1306
EmptyStatementBlock;0.5406
EmptyStatementNotInLoop;0.0060
EmptySwitchStatements;0.0052
EmptySynchronizedBlock;0.0048
EmptyTryBlock;0.0156
EmptyWhileStmt;0.0051
EqualsNull;3.0955
ExceptionAsFlowControl;0.7175
ExcessiveClassLength;0.9589
ExcessiveImports;0.9728
ExcessiveMethodLength;0.9034
ExcessiveParameterList;0.6919
ExcessivePublicCount;0.7884
ExtendsObject;0.0300
FieldDeclarationsShouldBeAtStartOfClass;0.6543
FieldNamingConventions;0.0767
FinalFieldCouldBeStatic;0.0870
FinalizeDoesNotCallSuperFinalize;0.1931
FinalizeOnlyCallsSuperFinalize;0.1657
FinalizeOverloaded;0.1391
FinalizeShouldBeProtected;0.1584
ForLoopCanBeForeach;0.3386
ForLoopShouldBeWhileLoop;0.0162
ForLoopVariableCount;0.0241
FormalParameterNamingConventions;0.0878
GenericsNaming;0.0691
