PMD Benchmark: before-me (vendredi 17 avril 2020, 17:45:24 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0230
AbstractClassWithoutAnyMethod;0.0786
AddEmptyString;0.0858
AppendCharacterWithChar;0.7598
ArrayIsStoredDirectly;1.1066
AssignmentInOperand;0.7960
AssignmentToNonFinalStatic;0.7659
AtLeastOneConstructor;1.5089
AvoidAccessibilityAlteration;4.9024
AvoidArrayLoops;0.6937
AvoidAssertAsIdentifier;0.7170
AvoidBranchingStatementAsLastInLoop;0.0282
AvoidCallingFinalize;1.0173
AvoidCatchingGenericException;0.0680
AvoidCatchingNPE;0.0264
AvoidCatchingThrowable;0.8370
AvoidDecimalLiteralsInBigDecimalConstructor;0.2134
AvoidDeeplyNestedIfStmts;0.8419
AvoidDollarSigns;0.7358
AvoidDuplicateLiterals;1.0334
AvoidEnumAsIdentifier;0.5241
AvoidFieldNameMatchingMethodName;0.8278
AvoidFieldNameMatchingTypeName;0.7702
AvoidFileStream;2.0571
AvoidInstanceofChecksInCatchClause;0.0391
AvoidInstantiatingObjectsInLoops;0.7123
AvoidLiteralsInIfCondition;0.3863
AvoidLosingExceptionInformation;0.1984
AvoidMessageDigestField;1.8411
AvoidMultipleUnaryOperators;0.0135
AvoidPrintStackTrace;2.4780
AvoidProtectedFieldInFinalClass;0.1082
AvoidProtectedMethodInFinalClassNotExtending;0.0668
AvoidReassigningLoopVariables;0.2561
AvoidReassigningParameters;1.0909
AvoidRethrowingException;0.0249
AvoidStringBufferField;0.1260
AvoidSynchronizedAtMethodLevel;0.2802
AvoidThreadGroup;1.4930
AvoidThrowingNewInstanceOfSameException;0.0245
AvoidThrowingNullPointerException;0.2042
AvoidThrowingRawExceptionTypes;0.0926
AvoidUncheckedExceptionsInSignatures;0.2566
AvoidUsingHardCodedIP;0.0959
AvoidUsingNativeCode;1.7144
AvoidUsingOctalValues;0.7339
AvoidUsingShortType;0.8013
AvoidUsingVolatile;0.0963
BadComparison;0.0839
BeanMembersShouldSerialize;1.0347
BigIntegerInstantiation;0.7448
BooleanGetMethodName;0.3933
BooleanInstantiation;0.7564
BrokenNullCheck;0.9153
ByteInstantiation;0.2251
CallSuperFirst;1.4459
CallSuperInConstructor;0.0735
CallSuperLast;1.0095
CheckResultSet;0.9019
CheckSkipResult;0.7709
ClassCastExceptionWithToArray;0.0822
ClassNamingConventions;0.0892
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.1425
CloneMethodMustBePublic;0.3968
CloneMethodMustImplementCloneable;0.1181
CloneMethodReturnTypeMustMatchClassName;0.2542
CloneThrowsCloneNotSupportedException;0.4038
CloseResource;1.9515
CollapsibleIfStatements;0.1282
CommentContent;2.4772
CommentDefaultAccessModifier;1.1878
CommentRequired;6.0500
CommentSize;1.2121
CompareObjectsWithEquals;0.7309
ConfusingTernary;0.7317
ConsecutiveAppendsShouldReuse;1.0637
ConsecutiveLiteralAppends;0.7494
ConstantsInInterface;0.3016
ConstructorCallsOverridableMethod;1.4977
ControlStatementBraces;1.8860
CouplingBetweenObjects;0.9632
CyclomaticComplexity;1.1033
DataClass;1.4452
DataflowAnomalyAnalysis;2.8837
DefaultLabelNotLastInSwitchStmt;0.0098
DefaultPackage;0.5612
DetachedTestCase;0.5410
DoNotCallGarbageCollectionExplicitly;2.2466
DoNotCallSystemExit;2.2369
DoNotExtendJavaLangError;0.0461
DoNotExtendJavaLangThrowable;0.0578
DoNotHardCodeSDCard;0.7936
DoNotThrowExceptionInFinally;0.0105
DoNotUseThreads;2.2897
DontCallThreadRun;0.5171
DontImportJavaLang;0.7259
DontImportSun;0.7887
DontUseFloatTypeForLoopIndices;0.0236
DoubleBraceInitialization;0.1694
DoubleCheckedLocking;0.9846
DuplicateImports;0.7422
EmptyCatchBlock;0.0948
EmptyFinalizer;0.3865
EmptyFinallyBlock;0.0058
EmptyIfStmt;0.0799
EmptyInitializer;0.0070
EmptyMethodInAbstractClassShouldBeAbstract;0.1680
EmptyStatementBlock;0.5721
EmptyStatementNotInLoop;0.0047
EmptySwitchStatements;0.0055
EmptySynchronizedBlock;0.0065
EmptyTryBlock;0.0185
EmptyWhileStmt;0.0059
EqualsNull;3.3321
ExceptionAsFlowControl;0.7325
ExcessiveClassLength;0.9348
ExcessiveImports;0.7761
ExcessiveMethodLength;0.8859
ExcessiveParameterList;0.9432
ExcessivePublicCount;0.9232
ExtendsObject;0.0294
FieldDeclarationsShouldBeAtStartOfClass;0.7578
FieldNamingConventions;0.0967
FinalFieldCouldBeStatic;0.1149
FinalizeDoesNotCallSuperFinalize;0.4616
FinalizeOnlyCallsSuperFinalize;0.3391
FinalizeOverloaded;0.2927
FinalizeShouldBeProtected;0.4805
ForLoopCanBeForeach;0.3259
ForLoopShouldBeWhileLoop;0.0189
ForLoopVariableCount;0.0200
FormalParameterNamingConventions;0.0850
GenericsNaming;0.0698
GodClass;3.2765
GuardLogStatement;0.8450
HardCodedCryptoKey;0.0319
IdempotentOperations;0.7241
IdenticalCatchBranches;0.6944
ImmutableField;1.8430
ImportFromSamePackage;0.7224
InefficientEmptyStringCheck;0.4379
InefficientStringBuffering;0.7182
InsecureCryptoIv;0.0193
InstantiationToGetClass;1.2424
InsufficientStringBufferDeclaration;1.1050
IntegerInstantiation;0.2244
InvalidLogMessageFormat;0.2775
JUnit4SuitesShouldUseSuiteAnnotation;0.7917
JUnit4TestShouldUseAfterAnnotation;0.5016
JUnit4TestShouldUseBeforeAnnotation;0.4494
JUnit4TestShouldUseTestAnnotation;0.5380
JUnitAssertionsShouldIncludeMessage;3.0800
JUnitSpelling;2.8901
JUnitStaticSuite;2.3463
JUnitTestContainsTooManyAsserts;2.8529
