PMD Benchmark: conc-name-pool (vendredi 17 avril 2020, 17:29:09 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0181
AbstractClassWithoutAnyMethod;0.0335
AddEmptyString;0.0251
AppendCharacterWithChar;0.2824
ArrayIsStoredDirectly;0.4573
AssignmentInOperand;0.3229
AssignmentToNonFinalStatic;0.2773
AtLeastOneConstructor;0.6065
AvoidAccessibilityAlteration;1.3257
AvoidArrayLoops;0.2216
AvoidAssertAsIdentifier;0.1581
AvoidBranchingStatementAsLastInLoop;0.0144
AvoidCallingFinalize;0.3844
AvoidCatchingGenericException;0.0155
AvoidCatchingNPE;0.0093
AvoidCatchingThrowable;0.2858
AvoidDecimalLiteralsInBigDecimalConstructor;0.1011
AvoidDeeplyNestedIfStmts;0.3325
AvoidDollarSigns;0.3111
AvoidDuplicateLiterals;0.4000
AvoidEnumAsIdentifier;0.1326
AvoidFieldNameMatchingMethodName;0.3163
AvoidFieldNameMatchingTypeName;0.2731
AvoidFileStream;1.0236
AvoidInstanceofChecksInCatchClause;0.0145
AvoidInstantiatingObjectsInLoops;0.2634
AvoidLiteralsInIfCondition;0.2817
AvoidLosingExceptionInformation;0.0215
AvoidMessageDigestField;1.0518
AvoidMultipleUnaryOperators;0.0077
AvoidPrintStackTrace;0.9937
AvoidProtectedFieldInFinalClass;0.0355
AvoidProtectedMethodInFinalClassNotExtending;0.0204
AvoidReassigningLoopVariables;0.1029
AvoidReassigningParameters;0.4410
AvoidRethrowingException;0.0226
AvoidStringBufferField;0.0762
AvoidSynchronizedAtMethodLevel;0.0783
AvoidThreadGroup;0.5316
AvoidThrowingNewInstanceOfSameException;0.0114
AvoidThrowingNullPointerException;0.0966
AvoidThrowingRawExceptionTypes;0.0523
AvoidUncheckedExceptionsInSignatures;0.1126
AvoidUsingHardCodedIP;0.0559
AvoidUsingNativeCode;0.6003
AvoidUsingOctalValues;0.3362
AvoidUsingShortType;0.2722
AvoidUsingVolatile;0.0309
BadComparison;0.0398
BeanMembersShouldSerialize;0.4014
BigIntegerInstantiation;0.2816
BooleanGetMethodName;0.1130
BooleanInstantiation;0.3031
BrokenNullCheck;0.2885
ByteInstantiation;0.0869
CallSuperFirst;0.1318
CallSuperInConstructor;0.0329
CallSuperLast;0.1059
CheckResultSet;0.3390
CheckSkipResult;0.2922
ClassCastExceptionWithToArray;0.0279
ClassNamingConventions;0.0544
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0502
CloneMethodMustBePublic;0.1101
CloneMethodMustImplementCloneable;0.0588
CloneMethodReturnTypeMustMatchClassName;0.0797
CloneThrowsCloneNotSupportedException;0.0882
CloseResource;0.8643
CollapsibleIfStatements;0.0634
CommentContent;1.2783
CommentDefaultAccessModifier;0.3931
CommentRequired;2.4993
CommentSize;0.5092
CompareObjectsWithEquals;0.3062
ConfusingTernary;0.3054
ConsecutiveAppendsShouldReuse;0.3738
ConsecutiveLiteralAppends;0.3034
ConstantsInInterface;0.1307
ConstructorCallsOverridableMethod;0.6800
ControlStatementBraces;0.5740
CouplingBetweenObjects;0.3703
CyclomaticComplexity;0.5087
DataClass;0.6548
DataflowAnomalyAnalysis;1.3783
DefaultLabelNotLastInSwitchStmt;0.0054
DefaultPackage;0.1911
DetachedTestCase;0.2535
DoNotCallGarbageCollectionExplicitly;0.7232
DoNotCallSystemExit;0.8346
DoNotExtendJavaLangError;0.0226
DoNotExtendJavaLangThrowable;0.0219
DoNotHardCodeSDCard;0.2425
DoNotThrowExceptionInFinally;0.0042
DoNotUseThreads;1.1327
DontCallThreadRun;0.2001
