PMD Benchmark: before-me (vendredi 17 avril 2020, 17:32:03 (UTC+0200))
Rule;Duration
AbstractClassWithoutAbstractMethod;0.0197
AbstractClassWithoutAnyMethod;0.0409
AddEmptyString;0.0432
AppendCharacterWithChar;0.4213
ArrayIsStoredDirectly;0.4704
AssignmentInOperand;0.3371
AssignmentToNonFinalStatic;0.2932
AtLeastOneConstructor;0.6042
AvoidAccessibilityAlteration;2.7420
AvoidArrayLoops;0.2677
AvoidAssertAsIdentifier;0.3059
AvoidBranchingStatementAsLastInLoop;0.0154
AvoidCallingFinalize;0.4100
AvoidCatchingGenericException;0.0237
AvoidCatchingNPE;0.0133
AvoidCatchingThrowable;0.2998
AvoidDecimalLiteralsInBigDecimalConstructor;0.1077
AvoidDeeplyNestedIfStmts;0.3232
AvoidDollarSigns;0.3212
AvoidDuplicateLiterals;0.4069
AvoidEnumAsIdentifier;0.2682
AvoidFieldNameMatchingMethodName;0.3330
AvoidFieldNameMatchingTypeName;0.2783
AvoidFileStream;0.9165
AvoidInstanceofChecksInCatchClause;0.0219
AvoidInstantiatingObjectsInLoops;0.2724
AvoidLiteralsInIfCondition;0.1246
AvoidLosingExceptionInformation;0.0500
AvoidMessageDigestField;0.9188
AvoidMultipleUnaryOperators;0.0084
AvoidPrintStackTrace;1.0665
AvoidProtectedFieldInFinalClass;0.0504
AvoidProtectedMethodInFinalClassNotExtending;0.0373
AvoidReassigningLoopVariables;0.1088
AvoidReassigningParameters;0.4825
AvoidRethrowingException;0.0131
AvoidStringBufferField;0.0853
AvoidSynchronizedAtMethodLevel;0.1523
AvoidThreadGroup;0.8848
AvoidThrowingNewInstanceOfSameException;0.0132
AvoidThrowingNullPointerException;0.0985
AvoidThrowingRawExceptionTypes;0.0584
AvoidUncheckedExceptionsInSignatures;0.1310
AvoidUsingHardCodedIP;0.0571
AvoidUsingNativeCode;0.8567
AvoidUsingOctalValues;0.3327
AvoidUsingShortType;0.3552
AvoidUsingVolatile;0.0552
BadComparison;0.0450
BeanMembersShouldSerialize;0.4225
BigIntegerInstantiation;0.2965
BooleanGetMethodName;0.1591
BooleanInstantiation;0.3558
BrokenNullCheck;0.3032
ByteInstantiation;0.0976
CallSuperFirst;0.8110
CallSuperInConstructor;0.0410
CallSuperLast;0.6423
CheckResultSet;0.3725
CheckSkipResult;0.3230
ClassCastExceptionWithToArray;0.0388
ClassNamingConventions;0.0550
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0722
CloneMethodMustBePublic;0.2001
CloneMethodMustImplementCloneable;0.0612
CloneMethodReturnTypeMustMatchClassName;0.1721
CloneThrowsCloneNotSupportedException;0.2426
CloseResource;0.9185
CollapsibleIfStatements;0.0690
CommentContent;1.3816
CommentDefaultAccessModifier;0.4106
CommentRequired;2.6395
CommentSize;0.5700
CompareObjectsWithEquals;0.2886
ConfusingTernary;0.3250
ConsecutiveAppendsShouldReuse;0.4231
ConsecutiveLiteralAppends;0.3200
ConstantsInInterface;0.1581
ConstructorCallsOverridableMethod;0.7250
ControlStatementBraces;0.6037
CouplingBetweenObjects;0.3854
CyclomaticComplexity;0.5301
DataClass;0.6791
DataflowAnomalyAnalysis;1.3977
DefaultLabelNotLastInSwitchStmt;0.0061
DefaultPackage;0.3034
DetachedTestCase;0.3306
DoNotCallGarbageCollectionExplicitly;1.2093
DoNotCallSystemExit;1.0920
DoNotExtendJavaLangError;0.0232
DoNotExtendJavaLangThrowable;0.0297
DoNotHardCodeSDCard;0.3848
DoNotThrowExceptionInFinally;0.0053
DoNotUseThreads;1.1909
