PMD Benchmark: master-with-2377 (Fri Apr  3 16:49:49 CEST 2020)
Rule;Duration
AbstractClassWithoutAbstractMethod;1.4995
AbstractClassWithoutAnyMethod;0.0728
AddEmptyString;0.0396
AppendCharacterWithChar;0.2263
ArrayIsStoredDirectly;0.3772
AssignmentInOperand;0.2642
AssignmentToNonFinalStatic;0.2277
AtLeastOneConstructor;0.5136
AvoidAccessibilityAlteration;2.5013
AvoidArrayLoops;0.2711
AvoidAssertAsIdentifier;0.2689
AvoidBranchingStatementAsLastInLoop;0.0133
AvoidCallingFinalize;0.3256
AvoidCatchingGenericException;0.0237
AvoidCatchingNPE;0.0136
AvoidCatchingThrowable;0.2335
AvoidDecimalLiteralsInBigDecimalConstructor;0.3003
AvoidDeeplyNestedIfStmts;0.2172
AvoidDollarSigns;0.2306
AvoidDuplicateLiterals;0.3615
AvoidEnumAsIdentifier;0.2523
AvoidFieldNameMatchingMethodName;0.2625
AvoidFieldNameMatchingTypeName;0.2139
AvoidFileStream;0.7911
AvoidInstanceofChecksInCatchClause;0.0206
AvoidInstantiatingObjectsInLoops;0.2118
AvoidLiteralsInIfCondition;0.1312
AvoidLosingExceptionInformation;0.0400
AvoidMessageDigestField;0.0740
AvoidMultipleUnaryOperators;0.0072
AvoidPrintStackTrace;0.9105
AvoidProtectedFieldInFinalClass;0.0520
AvoidProtectedMethodInFinalClassNotExtending;0.0371
AvoidReassigningLoopVariables;0.0973
AvoidReassigningParameters;0.3433
AvoidRethrowingException;0.0135
AvoidStringBufferField;0.0647
AvoidSynchronizedAtMethodLevel;0.1572
AvoidThreadGroup;0.6614
AvoidThrowingNewInstanceOfSameException;0.0148
AvoidThrowingNullPointerException;0.0870
AvoidThrowingRawExceptionTypes;0.0488
AvoidUncheckedExceptionsInSignatures;0.1091
AvoidUsingHardCodedIP;0.0507
AvoidUsingNativeCode;0.8295
AvoidUsingOctalValues;0.2381
AvoidUsingShortType;0.3801
AvoidUsingVolatile;0.0535
BadComparison;0.0447
BeanMembersShouldSerialize;0.3578
BigIntegerInstantiation;0.2535
BooleanGetMethodName;0.1398
BooleanInstantiation;0.2510
BrokenNullCheck;0.2385
ByteInstantiation;0.0812
CallSuperFirst;0.8199
CallSuperInConstructor;0.0430
CallSuperLast;0.6324
CheckResultSet;0.2829
CheckSkipResult;0.2369
ClassCastExceptionWithToArray;0.0355
ClassNamingConventions;0.0537
ClassWithOnlyPrivateConstructorsShouldBeFinal;0.0757
CloneMethodMustBePublic;0.1960
CloneMethodMustImplementCloneable;0.0509
CloneMethodReturnTypeMustMatchClassName;0.1436
CloneThrowsCloneNotSupportedException;0.2450
CloseResource;0.7457
CollapsibleIfStatements;0.0690
CommentContent;1.5833
CommentDefaultAccessModifier;0.3305
CommentRequired;2.2751
CommentSize;0.4378
CompareObjectsWithEquals;0.2294
ConfusingTernary;0.2329
ConsecutiveAppendsShouldReuse;0.3632
ConsecutiveLiteralAppends;0.2767
ConstantsInInterface;0.1213
ConstructorCallsOverridableMethod;0.6452
ControlStatementBraces;0.7162
CouplingBetweenObjects;0.3563
CyclomaticComplexity;0.4444
DataClass;0.5802
DataflowAnomalyAnalysis;1.5893
DefaultLabelNotLastInSwitchStmt;0.0050
DefaultPackage;0.2625
DetachedTestCase;0.2955
DoNotCallGarbageCollectionExplicitly;1.1254
DoNotCallSystemExit;1.0184
DoNotExtendJavaLangError;0.0245
DoNotExtendJavaLangThrowable;0.0303
DoNotHardCodeSDCard;0.3624
DoNotThrowExceptionInFinally;0.0046
DoNotUseThreads;0.8816
DontCallThreadRun;0.2154
DontImportJavaLang;0.2173
DontImportSun;0.2300
DontUseFloatTypeForLoopIndices;0.0099
DoubleBraceInitialization;0.0625
DoubleCheckedLocking;0.3289
DuplicateImports;0.2204
EmptyCatchBlock;0.0509
EmptyFinalizer;0.2077
EmptyFinallyBlock;0.0025
EmptyIfStmt;0.0377
EmptyInitializer;0.0025
EmptyMethodInAbstractClassShouldBeAbstract;0.1134
EmptyStatementBlock;0.2531
EmptyStatementNotInLoop;0.0021
EmptySwitchStatements;0.0021
EmptySynchronizedBlock;0.0029
EmptyTryBlock;0.0088
EmptyWhileStmt;0.0020
EqualsNull;1.4451
